cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
28ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047117800,DAC,1280,381,-139096.2312,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
29ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047118000,Non-DAC,2,1,,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
2aec4fac-2d6c-f111-ab0e-7c1e521963d9,36047118201,DAC,685,140,-55684.9905,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
2bec4fac-2d6c-f111-ab0e-7c1e521963d9,36047118202,DAC,693,150,-60938.6306,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
2cec4fac-2d6c-f111-ab0e-7c1e521963d9,36047118400,DAC,1132,233,-99298.011,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
2dec4fac-2d6c-f111-ab0e-7c1e521963d9,36047118600,DAC,648,137,-53302.6605,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
2eec4fac-2d6c-f111-ab0e-7c1e521963d9,36047118800,DAC,1054,274,-109747.721,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
2fec4fac-2d6c-f111-ab0e-7c1e521963d9,36047119000,DAC,530,134,-55237.8205,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
30ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047119200,DAC,1176,322,-106991.761,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
31ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047119400,DAC,1198,298,-125345.7811,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
32ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047119600,DAC,1690,468,-187678.6017,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
33ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047119800,DAC,1190,337,-146595.7714,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
34ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047120000,DAC,715,183,-76448.0907,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
35ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047120200,DAC,373,89,-39052.9504,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
36ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047120800,DAC,1522,355,-152316.3814,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
37ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047121000,,,,,,,,,2026-06-19T22:24:46Z,2026-06-19T22:24:46Z
38ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047121400,,,,,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
39ec4fac-2d6c-f111-ab0e-7c1e521963d9,36047122000,DAC,2402,694,-287490.4725,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
3aec4fac-2d6c-f111-ab0e-7c1e521963d9,36047123700,DAC,1977,673,-275272.3029,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
3bec4fac-2d6c-f111-ab0e-7c1e521963d9,36047150200,Non-DAC,1088,25,-10094.9701,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
3cec4fac-2d6c-f111-ab0e-7c1e521963d9,36047152200,Non-DAC,1106,53,-22482.8702,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
3dec4fac-2d6c-f111-ab0e-7c1e521963d9,36061000201,DAC,266,51,-21134.4202,DAC,166,32,-2928.99,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
3eec4fac-2d6c-f111-ab0e-7c1e521963d9,36061000202,DAC,235,72,-30839.0603,DAC,19,1,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
3fec4fac-2d6c-f111-ab0e-7c1e521963d9,36061000600,DAC,2549,763,-320786.8333,DAC,1046,236,-45123.4594,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
40ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061000700,Non-DAC,1425,15,-6008.19,Non-DAC,12,1,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
41ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061000800,DAC,2114,462,-198264.512,DAC,2900,804,-73930.3989,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
42ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061000900,Non-DAC,989,9,-2051.49,Non-DAC,27,1,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
43ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001001,,,,,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
44ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001002,DAC,1,1,,DAC,1,1,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
45ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001200,DAC,538,180,-72015.1006,DAC,218,10,-1422.81,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
46ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001300,Non-DAC,1807,21,-7272.9101,Non-DAC,43,3,-2904.75,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
47ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001401,,,,,Non-DAC,3,1,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
48ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001402,DAC,1680,423,-159481.9916,DAC,418,36,-7709.9999,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
49ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001501,Non-DAC,1512,200,-82116.0808,Non-DAC,96,3,-2815.06,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
4aec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001502,Non-DAC,2511,30,-10292.2101,Non-DAC,102,2,-42.38,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
4bec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001600,DAC,2415,344,-145099.9014,DAC,1514,238,-56989.3193,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
4cec4fac-2d6c-f111-ab0e-7c1e521963d9,36061001800,DAC,3028,441,-183300.6919,DAC,1956,280,-40755.9394,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
4dec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002000,,,,,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
4eec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002100,Non-DAC,2651,15,-7059.3201,Non-DAC,281,6,-9136.5499,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
4fec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002201,DAC,1323,192,-79950.0507,DAC,719,49,-1998.74,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
50ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002202,DAC,1396,198,-77221.4907,DAC,362,27,-1005.52,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
51ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002400,,,,,,,,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
52ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002500,,,,,DAC,1,1,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
53ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002601,DAC,1347,322,-131941.2513,DAC,483,41,-5374.0099,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
54ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002602,DAC,2293,374,-156128.1916,DAC,758,61,-9566.8999,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
55ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002700,Non-DAC,216,34,-14135.6701,Non-DAC,139,25,-12900.1798,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
56ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002800,DAC,2824,703,-300518.7429,DAC,637,26,-2990.69,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
57ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061002900,DAC,1941,393,-163958.0817,DAC,1251,248,-46267.2293,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
58ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003001,Non-DAC,2824,262,-109901.4811,Non-DAC,1372,81,-12744.1098,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
59ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003002,DAC,1358,149,-61126.4705,DAC,670,77,-8735.2499,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
5aec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003100,Non-DAC,917,46,-18952.6402,Non-DAC,35,2,-1453.93,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
5bec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003200,Non-DAC,3618,157,-67219.4906,Non-DAC,2247,82,-8173.47,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
5cec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003300,Non-DAC,2808,52,-22741.6302,Non-DAC,668,5,-3571.96,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
5dec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003400,Non-DAC,4336,328,-144858.0914,Non-DAC,2025,104,-12863.7698,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
5eec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003601,DAC,1371,320,-136440.0313,DAC,447,46,-11946.2199,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
5fec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003602,Non-DAC,1582,135,-56149.7904,Non-DAC,507,25,-2460.98,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
60ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003700,Non-DAC,1712,43,-17467.5102,Non-DAC,520,18,-561.68,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
61ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003800,DAC,5166,373,-155949.7616,DAC,2524,123,-13405.9398,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
62ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061003900,Non-DAC,1751,7,-1951.61,Non-DAC,378,5,-3533.4,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
63ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004000,Non-DAC,4366,132,-52977.4105,Non-DAC,1832,70,-3739.0799,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
64ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004100,Non-DAC,3530,436,-187452.2019,Non-DAC,2170,325,-28524.5195,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
65ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004200,Non-DAC,1663,57,-24427.6602,Non-DAC,132,1,,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
66ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004300,Non-DAC,2413,210,-88917.9409,Non-DAC,1031,74,-5076.5699,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
67ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004500,Non-DAC,580,19,-7672.1701,Non-DAC,186,14,-7719.3699,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
68ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004700,Non-DAC,1619,28,-13047.7002,Non-DAC,611,16,-3692.36,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
69ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004800,Non-DAC,2725,127,-53216.5405,Non-DAC,809,24,-965.1,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
6aec4fac-2d6c-f111-ab0e-7c1e521963d9,36061004900,Non-DAC,2809,50,-19477.1202,Non-DAC,1229,28,-4884.02,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
6bec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005000,Non-DAC,3509,52,-19935.4602,Non-DAC,570,13,-476.34,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
6cec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005200,Non-DAC,1333,19,-7010.3101,Non-DAC,155,3,-42.38,2026-06-19T22:24:47Z,2026-06-19T22:24:47Z
6dec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005400,Non-DAC,2845,27,-10873.6601,Non-DAC,207,4,-127.14,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
6eec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005501,Non-DAC,1580,10,-4442.79,Non-DAC,8,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
6fec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005502,Non-DAC,1218,22,-9337.3001,Non-DAC,386,16,-4882.18,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
70ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005600,Non-DAC,1290,5,-1508.82,Non-DAC,95,3,-77.6,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
71ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005700,Non-DAC,1373,16,-6448.6301,Non-DAC,47,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
72ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005800,Non-DAC,2566,122,-51600.0205,Non-DAC,109,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
73ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061005900,Non-DAC,2317,33,-13991.9902,Non-DAC,919,13,-494.24,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
74ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006100,Non-DAC,2726,58,-22721.8402,Non-DAC,515,8,-236.38,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
75ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006200,DAC,221,1,,,,,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
76ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006300,Non-DAC,3763,54,-23184.9602,Non-DAC,1343,19,-3757.4799,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
77ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006400,Non-DAC,3850,75,-29468.7503,Non-DAC,1164,27,-920.46,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
78ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006500,Non-DAC,3406,90,-35625.9804,Non-DAC,2021,55,-2057.26,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
79ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006600,Non-DAC,4643,319,-129655.4013,Non-DAC,1055,34,-6494.0499,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
7aec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006700,Non-DAC,3553,86,-37265.2304,Non-DAC,2259,61,-2490.26,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
7bec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006800,Non-DAC,4095,66,-24674.2803,Non-DAC,1132,19,-638.12,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
7cec4fac-2d6c-f111-ab0e-7c1e521963d9,36061006900,Non-DAC,1226,9,-3642.09,Non-DAC,57,4,-137.88,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
7dec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007000,Non-DAC,4793,123,-49337.3905,Non-DAC,859,27,-1337.11,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
7eec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007100,Non-DAC,3069,54,-23349.6502,Non-DAC,1134,30,-1143.68,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
7fec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007200,Non-DAC,4854,68,-27477.8103,Non-DAC,879,16,-487.08,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
80ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007300,Non-DAC,3882,104,-44275.6905,Non-DAC,2357,63,-2510.58,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
81ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007400,Non-DAC,2609,42,-15878.1302,Non-DAC,351,6,-148.62,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
82ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007500,Non-DAC,2188,37,-14971.3701,Non-DAC,693,13,-1930.27,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
83ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007600,Non-DAC,1618,81,-31740.2003,Non-DAC,81,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
84ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007700,Non-DAC,3328,69,-28102.8503,Non-DAC,2016,41,-1682.36,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
85ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007800,Non-DAC,5112,151,-60986.0406,Non-DAC,832,20,-673.34,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
86ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061007900,Non-DAC,2334,35,-14157.5701,Non-DAC,572,12,-420.22,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
87ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008000,Non-DAC,3264,37,-12953.0401,Non-DAC,994,12,-385,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
88ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008100,Non-DAC,4248,124,-52250.9405,Non-DAC,1470,33,-1711.89,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
89ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008200,Non-DAC,1717,54,-24053.4402,Non-DAC,566,8,-268.02,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
8aec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008300,DAC,1497,63,-28000.5703,DAC,465,31,-2669.21,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
8bec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008400,Non-DAC,877,41,-17527.5102,Non-DAC,22,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
8cec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008601,Non-DAC,1563,17,-5978.6001,Non-DAC,2,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
8dec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008603,Non-DAC,2165,12,-5147.5401,Non-DAC,909,8,-289.5,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
8eec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008700,Non-DAC,3972,120,-50790.1805,Non-DAC,1079,41,-1602.7,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
8fec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008800,Non-DAC,2308,40,-14269.1301,Non-DAC,404,7,-235.16,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
90ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061008900,Non-DAC,2914,111,-45055.5804,Non-DAC,899,21,-809.7,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
91ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009000,Non-DAC,4880,59,-24004.6402,Non-DAC,471,6,-194,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
92ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009100,Non-DAC,2867,52,-21648.3802,Non-DAC,723,13,-428.02,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
93ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009200,Non-DAC,1005,48,-19295.0702,Non-DAC,138,5,-1591.81,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
94ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009300,Non-DAC,1713,50,-21549.0402,Non-DAC,488,17,-3617.49,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
95ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009400,Non-DAC,73,1,-73.54,Non-DAC,31,1,-7.16,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
96ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009500,Non-DAC,1917,61,-25207.5402,Non-DAC,200,8,-2263.97,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
97ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009600,DAC,249,3,-101.43,DAC,40,2,-361.15,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
98ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009700,DAC,702,129,-54497.0705,DAC,98,6,-1442.5,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
99ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009800,Non-DAC,4375,87,-37089.4604,Non-DAC,1450,28,-2464.47,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
9aec4fac-2d6c-f111-ab0e-7c1e521963d9,36061009900,DAC,4225,285,-121923.2112,DAC,163,6,-1613.29,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
9bec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010000,Non-DAC,1086,24,-8634.4001,Non-DAC,408,11,-1760.17,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
9cec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010100,Non-DAC,924,45,-17444.3802,Non-DAC,48,3,-80.28,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
9dec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010200,Non-DAC,202,1,,Non-DAC,9,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
9eec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010300,Non-DAC,909,30,-12175.4001,Non-DAC,128,6,-208.32,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
9fec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010400,Non-DAC,956,12,-4544.22,Non-DAC,327,7,-219.06,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
a0ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010601,Non-DAC,2748,25,-10928.1901,Non-DAC,1524,15,-571.84,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
a1ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010602,Non-DAC,1714,22,-9287.7401,Non-DAC,614,9,-1764.91,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
a2ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010800,Non-DAC,4327,82,-31323.7703,Non-DAC,1491,41,-2172.91,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
a3ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061010900,DAC,154,2,-432.36,DAC,34,1,,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
a4ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011000,Non-DAC,3875,141,-60014.6106,Non-DAC,819,33,-3443.3899,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
a5ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011100,Non-DAC,3104,195,-80204.0908,Non-DAC,590,45,-2956.6899,2026-06-19T22:24:48Z,2026-06-19T22:24:48Z
a6ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011201,Non-DAC,675,8,-3030.13,Non-DAC,122,1,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
a7ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011202,Non-DAC,260,1,-330.93,Non-DAC,118,2,-53.12,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
a8ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011203,Non-DAC,679,9,-3215.21,Non-DAC,23,1,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
a9ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011300,Non-DAC,50,2,-432.36,Non-DAC,4,1,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
aaec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011401,Non-DAC,610,3,-864.72,Non-DAC,217,3,-84.76,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
abec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011402,Non-DAC,1521,16,-4619.01,Non-DAC,404,6,-165.36,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
acec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011500,Non-DAC,1641,92,-36885.1604,Non-DAC,222,23,-4106.7999,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
adec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011600,Non-DAC,794,14,-5279.9701,Non-DAC,252,8,-214.9,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
aeec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011700,DAC,3377,261,-108692.621,DAC,4,1,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
afec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011800,Non-DAC,4535,81,-34647.7603,Non-DAC,1158,24,-2147.61,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b0ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061011900,DAC,53,3,-542.67,DAC,21,2,-35.22,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b1ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012000,Non-DAC,1491,8,-2778.01,Non-DAC,742,5,-148.62,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b2ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012100,DAC,3322,192,-80592.7608,DAC,1257,63,-2600.2499,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b3ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012200,Non-DAC,1871,19,-5857.2001,Non-DAC,871,13,-1795.97,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b4ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012400,Non-DAC,4301,74,-29490.8203,Non-DAC,1042,36,-1377.64,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b5ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012500,Non-DAC,1739,112,-44096.9704,Non-DAC,26,3,-84.76,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b6ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012600,Non-DAC,6004,87,-34017.8303,Non-DAC,2056,43,-1506.62,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b7ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012700,Non-DAC,3942,320,-128212.3612,Non-DAC,1887,174,-10721.1698,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b8ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012800,Non-DAC,2390,13,-5261.8601,Non-DAC,1107,4,-159.36,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
b9ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061012900,DAC,5094,341,-141596.2913,DAC,738,66,-2636.4599,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
